Time,ECG
2025-07-07T13:26:38.701,0.156800032
2025-07-07T13:26:38.704,0.187599897
2025-07-07T13:26:38.708,0.21600008
2025-07-07T13:26:38.712,0.254600048
2025-07-07T13:26:38.716,0.302999973
2025-07-07T13:26:38.719,0.335400105
2025-07-07T13:26:38.723,0.348599911
2025-07-07T13:26:38.727,0.359600067
2025-07-07T13:26:38.731,0.378000021
2025-07-07T13:26:38.734,0.410200119
2025-07-07T13:26:38.738,0.450599909
2025-07-07T13:26:38.742,0.467799902
2025-07-07T13:26:38.746,0.475800037
2025-07-07T13:26:38.749,0.503599882
2025-07-07T13:26:38.753,0.503999949
2025-07-07T13:26:38.757,0.46600008
2025-07-07T13:26:38.761,0.442600012
2025-07-07T13:26:38.764,0.432600021
2025-07-07T13:26:38.768,0.408600092
2025-07-07T13:26:38.772,0.405400038
2025-07-07T13:26:38.776,0.396600008
2025-07-07T13:26:38.779,0.367599964
2025-07-07T13:26:38.783,0.339799881
2025-07-07T13:26:38.787,0.316800117
2025-07-07T13:26:38.791,0.263799906
2025-07-07T13:26:38.794,0.191400051
2025-07-07T13:26:38.798,0.144799948
2025-07-07T13:26:38.802,0.122800112
2025-07-07T13:26:38.806,0.09559989
2025-07-07T13:26:38.809,0.078799963
2025-07-07T13:26:38.813,0.054199934
2025-07-07T13:26:38.817,-0.023200035
2025-07-07T13:26:38.821,-0.093599796
2025-07-07T13:26:38.824,-0.115799904
2025-07-07T13:26:38.828,-0.124599934
2025-07-07T13:26:38.832,-0.145400047
2025-07-07T13:26:38.836,-0.173600197
2025-07-07T13:26:38.839,-0.186600208
2025-07-07T13:26:38.843,-0.197000027
2025-07-07T13:26:38.847,-0.221199989
2025-07-07T13:26:38.851,-0.240399837
2025-07-07T13:26:38.854,-0.246399879
2025-07-07T13:26:38.858,-0.263599873
2025-07-07T13:26:38.862,-0.270400047
2025-07-07T13:26:38.866,-0.274600029
2025-07-07T13:26:38.869,-0.262199879
2025-07-07T13:26:38.873,-0.243999958
2025-07-07T13:26:38.877,-0.241000175
2025-07-07T13:26:38.881,-0.258200169
2025-07-07T13:26:38.884,-0.263400078
2025-07-07T13:26:38.888,-0.255199909
2025-07-07T13:26:38.892,-0.243000031
2025-07-07T13:26:38.896,-0.251399994
2025-07-07T13:26:38.899,-0.250400066
2025-07-07T13:26:38.903,-0.240600109
2025-07-07T13:26:38.907,-0.236400127
2025-07-07T13:26:38.911,-0.207600117
2025-07-07T13:26:38.914,-0.210800171
2025-07-07T13:26:38.918,-0.256199837
2025-07-07T13:26:38.922,-0.27820015
2025-07-07T13:26:38.926,-0.252799988
2025-07-07T13:26:38.929,-0.236000061
2025-07-07T13:26:38.933,-0.222599983
2025-07-07T13:26:38.937,-0.211200237
2025-07-07T13:26:38.941,-0.215000153
2025-07-07T13:26:38.944,-0.221199989
2025-07-07T13:26:38.948,-0.206200123
2025-07-07T13:26:38.952,-0.195199966
2025-07-07T13:26:38.956,-0.205800056
2025-07-07T13:26:38.959,-0.208799839
2025-07-07T13:26:38.963,-0.206600189
2025-07-07T13:26:38.967,-0.187600136
2025-07-07T13:26:38.971,-0.170400143
2025-07-07T13:26:38.974,-0.187799931
2025-07-07T13:26:38.978,-0.193999767
2025-07-07T13:26:38.982,-0.226399899
2025-07-07T13:26:38.986,-0.266799927
2025-07-07T13:26:38.989,-0.267199993
2025-07-07T13:26:38.993,-0.237999916
2025-07-07T13:26:38.997,-0.230999947
2025-07-07T13:26:39.001,-0.245600224
2025-07-07T13:26:39.004,-0.249400139
2025-07-07T13:26:39.008,-0.258200169
2025-07-07T13:26:39.012,-0.268400192
2025-07-07T13:26:39.016,-0.271399975
2025-07-07T13:26:39.019,-0.283400059
2025-07-07T13:26:39.023,-0.298799992
2025-07-07T13:26:39.027,-0.297800064
2025-07-07T13:26:39.031,-0.258399963
2025-07-07T13:26:39.034,-0.266200066
2025-07-07T13:26:39.038,-0.306399822
2025-07-07T13:26:39.042,-0.306799889
2025-07-07T13:26:39.046,-0.306799889
2025-07-07T13:26:39.049,-0.322999954
2025-07-07T13:26:39.053,-0.344799995
2025-07-07T13:26:39.057,-0.344799995
2025-07-07T13:26:39.061,-0.335599899
2025-07-07T13:26:39.064,-0.342999935
2025-07-07T13:26:39.068,-0.341800213
2025-07-07T13:26:39.072,-0.325200081
2025-07-07T13:26:39.076,-0.328999996
2025-07-07T13:26:39.079,-0.348199844
2025-07-07T13:26:39.083,-0.356200218
2025-07-07T13:26:39.087,-0.346000195
2025-07-07T13:26:39.091,-0.35379982
2025-07-07T13:26:39.094,-0.35559988
2025-07-07T13:26:39.098,-0.348599911
2025-07-07T13:26:39.102,-0.335199833
2025-07-07T13:26:39.106,-0.34280014
2025-07-07T13:26:39.109,-0.367199898
2025-07-07T13:26:39.113,-0.363800049
2025-07-07T13:26:39.117,-0.35379982
2025-07-07T13:26:39.121,-0.357800007
2025-07-07T13:26:39.124,-0.349199772
2025-07-07T13:26:39.128,-0.375999928
2025-07-07T13:26:39.132,-0.39620018
2025-07-07T13:26:39.136,-0.389400005
2025-07-07T13:26:39.139,-0.387199879
2025-07-07T13:26:39.143,-0.369599819
2025-07-07T13:26:39.147,-0.335199833
2025-07-07T13:26:39.151,-0.331600189
2025-07-07T13:26:39.154,-0.372600079
2025-07-07T13:26:39.158,-0.395599842
2025-07-07T13:26:39.162,-0.38740015
2025-07-07T13:26:39.166,-0.368599892
2025-07-07T13:26:39.169,-0.366399765
2025-07-07T13:26:39.173,-0.369999886
2025-07-07T13:26:39.177,-0.370200157
2025-07-07T13:26:39.181,-0.366000175
2025-07-07T13:26:39.184,-0.330200195
2025-07-07T13:26:39.188,-0.273200035
2025-07-07T13:26:39.192,-0.232200146
2025-07-07T13:26:39.196,-0.185200214
2025-07-07T13:26:39.199,-0.188600063
2025-07-07T13:26:39.203,-0.204400063
2025-07-07T13:26:39.207,-0.181399822
2025-07-07T13:26:39.211,-0.138000011
2025-07-07T13:26:39.214,-0.117199898
2025-07-07T13:26:39.218,-0.123000145
2025-07-07T13:26:39.222,-0.160399914
2025-07-07T13:26:39.226,-0.235000134
2025-07-07T13:26:39.229,-0.305600166
2025-07-07T13:26:39.233,-0.35379982
2025-07-07T13:26:39.237,-0.388599873
2025-07-07T13:26:39.241,-0.381199837
2025-07-07T13:26:39.244,-0.375400066
2025-07-07T13:26:39.248,-0.429399967
2025-07-07T13:26:39.252,-0.465400219
2025-07-07T13:26:39.256,-0.486599922
2025-07-07T13:26:39.259,-0.517000198
2025-07-07T13:26:39.263,-0.525599957
2025-07-07T13:26:39.267,-0.479800224
2025-07-07T13:26:39.271,-0.432400227
2025-07-07T13:26:39.274,-0.436800003
2025-07-07T13:26:39.278,-0.488200188
2025-07-07T13:26:39.282,-0.550000191
2025-07-07T13:26:39.286,-0.528600216
2025-07-07T13:26:39.289,-0.485000134
2025-07-07T13:26:39.293,-0.454599857
2025-07-07T13:26:39.297,-0.462800026
2025-07-07T13:26:39.301,-0.48759985
2025-07-07T13:26:39.304,-0.473400116
2025-07-07T13:26:39.308,-0.463200092
2025-07-07T13:26:39.312,-0.517199993
2025-07-07T13:26:39.316,-0.491799831
2025-07-07T13:26:39.319,-0.249400139
2025-07-07T13:26:39.323,0.21359992
2025-07-07T13:26:39.327,0.670599937
2025-07-07T13:26:39.331,1.054199934
2025-07-07T13:26:39.334,1.446399927
2025-07-07T13:26:39.338,1.853800058
2025-07-07T13:26:39.342,2.398000002
2025-07-07T13:26:39.346,2.801199913
2025-07-07T13:26:39.349,2.558799982
2025-07-07T13:26:39.353,1.426399946
2025-07-07T13:26:39.357,-0.157800198
2025-07-07T13:26:39.361,-1.085800171
2025-07-07T13:26:39.364,-1.430399895
2025-07-07T13:26:39.368,-1.426599979
2025-07-07T13:26:39.372,-1.322999954
2025-07-07T13:26:39.376,-1.307600021
2025-07-07T13:26:39.379,-1.256800175
2025-07-07T13:26:39.383,-1.176599979
2025-07-07T13:26:39.387,-1.014999866
2025-07-07T13:26:39.391,-0.742400169
2025-07-07T13:26:39.394,-0.502399921
2025-07-07T13:26:39.398,-0.413400173
2025-07-07T13:26:39.402,-0.401599884
2025-07-07T13:26:39.406,-0.404600143
2025-07-07T13:26:39.409,-0.388400078
2025-07-07T13:26:39.413,-0.370999813
2025-07-07T13:26:39.417,-0.394199848
2025-07-07T13:26:39.421,-0.395999908
2025-07-07T13:26:39.424,-0.33220005
2025-07-07T13:26:39.428,-0.273600101
2025-07-07T13:26:39.432,-0.286200047
2025-07-07T13:26:39.436,-0.282999992
2025-07-07T13:26:39.439,-0.249199867
2025-07-07T13:26:39.443,-0.223599911
2025-07-07T13:26:39.447,-0.215400219
2025-07-07T13:26:39.451,-0.197199821
2025-07-07T13:26:39.454,-0.189799786
2025-07-07T13:26:39.458,-0.189400196
2025-07-07T13:26:39.462,-0.165800095
2025-07-07T13:26:39.466,-0.157599926
2025-07-07T13:26:39.469,-0.180799961
2025-07-07T13:26:39.473,-0.186600208
2025-07-07T13:26:39.477,-0.162399769
2025-07-07T13:26:39.481,-0.143799782
2025-07-07T13:26:39.484,-0.11439991
2025-07-07T13:26:39.488,-0.082399845
2025-07-07T13:26:39.492,-0.086599827
2025-07-07T13:26:39.496,-0.116399765
2025-07-07T13:26:39.499,-0.107999802
2025-07-07T13:26:39.503,-0.10160017
2025-07-07T13:26:39.507,-0.112800121
2025-07-07T13:26:39.511,-0.087999821
2025-07-07T13:26:39.514,-0.049200058
2025-07-07T13:26:39.518,-0.008600235
2025-07-07T13:26:39.522,-0.004799843
2025-07-07T13:26:39.526,-0.000199795
2025-07-07T13:26:39.529,0.031800032
2025-07-07T13:26:39.533,0.062999964
2025-07-07T13:26:39.537,0.102799892
2025-07-07T13:26:39.541,0.142400026
2025-07-07T13:26:39.544,0.13380003
2025-07-07T13:26:39.548,0.128599882
2025-07-07T13:26:39.552,0.170000076
2025-07-07T13:26:39.556,0.216799974
2025-07-07T13:26:39.559,0.247400045
2025-07-07T13:26:39.563,0.248399973
2025-07-07T13:26:39.567,0.262399912
2025-07-07T13:26:39.571,0.27699995
2025-07-07T13:26:39.574,0.325799942
2025-07-07T13:26:39.578,0.381200075
2025-07-07T13:26:39.582,0.403199911
2025-07-07T13:26:39.586,0.387000084
2025-07-07T13:26:39.589,0.367000103
2025-07-07T13:26:39.593,0.364200115
2025-07-07T13:26:39.597,0.327399969
2025-07-07T13:26:39.601,0.271199942
2025-07-07T13:26:39.604,0.257600069
2025-07-07T13:26:39.608,0.259399891
2025-07-07T13:26:39.612,0.220000029
2025-07-07T13:26:39.616,0.182800055
2025-07-07T13:26:39.619,0.134000063
2025-07-07T13:26:39.623,0.058599949
2025-07-07T13:26:39.627,0.014800072
2025-07-07T13:26:39.631,-0.019000053
2025-07-07T13:26:39.634,-0.063399792
2025-07-07T13:26:39.638,-0.102399826
2025-07-07T13:26:39.642,-0.17140007
2025-07-07T13:26:39.646,-0.203800201
2025-07-07T13:26:39.649,-0.22179985
2025-07-07T13:26:39.653,-0.270800114
2025-07-07T13:26:39.657,-0.288599968
2025-07-07T13:26:39.661,-0.327400208
2025-07-07T13:26:39.664,-0.375400066
2025-07-07T13:26:39.668,-0.406599998
2025-07-07T13:26:39.672,-0.429200172
2025-07-07T13:26:39.676,-0.427599907
2025-07-07T13:26:39.679,-0.428599834
2025-07-07T13:26:39.683,-0.449200153
2025-07-07T13:26:39.687,-0.452799797
2025-07-07T13:26:39.691,-0.458199978
2025-07-07T13:26:39.694,-0.467999935
2025-07-07T13:26:39.698,-0.454999924
2025-07-07T13:26:39.702,-0.445000172
2025-07-07T13:26:39.706,-0.45359993
2025-07-07T13:26:39.709,-0.469200134
2025-07-07T13:26:39.713,-0.489600182
2025-07-07T13:26:39.717,-0.47660017
2025-07-07T13:26:39.721,-0.456200123
2025-07-07T13:26:39.724,-0.465600014
2025-07-07T13:26:39.728,-0.47660017
2025-07-07T13:26:39.732,-0.471000195
2025-07-07T13:26:39.736,-0.472000122
2025-07-07T13:26:39.739,-0.488599777
2025-07-07T13:26:39.743,-0.475200176
2025-07-07T13:26:39.747,-0.43900013
2025-07-07T13:26:39.751,-0.428199768
2025-07-07T13:26:39.754,-0.424200058
2025-07-07T13:26:39.758,-0.405600071
2025-07-07T13:26:39.762,-0.373799801
2025-07-07T13:26:39.766,-0.382800102
2025-07-07T13:26:39.769,-0.423799992
2025-07-07T13:26:39.773,-0.436999798
2025-07-07T13:26:39.777,-0.395599842
2025-07-07T13:26:39.781,-0.372000217
2025-07-07T13:26:39.784,-0.378799915
2025-07-07T13:26:39.788,-0.385399818
2025-07-07T13:26:39.792,-0.394999981
2025-07-07T13:26:39.796,-0.40019989
2025-07-07T13:26:39.799,-0.409200191
2025-07-07T13:26:39.803,-0.39139986
2025-07-07T13:26:39.807,-0.376200199
2025-07-07T13:26:39.811,-0.377999783
2025-07-07T13:26:39.814,-0.367000103
2025-07-07T13:26:39.818,-0.366600037
2025-07-07T13:26:39.822,-0.380599976
2025-07-07T13:26:39.826,-0.378600121
2025-07-07T13:26:39.829,-0.375
2025-07-07T13:26:39.833,-0.374400139
2025-07-07T13:26:39.837,-0.375199795
2025-07-07T13:26:39.841,-0.384799957
2025-07-07T13:26:39.844,-0.412799835
2025-07-07T13:26:39.848,-0.415800095
2025-07-07T13:26:39.852,-0.384600163
2025-07-07T13:26:39.856,-0.387599945
2025-07-07T13:26:39.859,-0.403600216
2025-07-07T13:26:39.863,-0.411799908
2025-07-07T13:26:39.867,-0.414800167
2025-07-07T13:26:39.871,-0.424600124
2025-07-07T13:26:39.874,-0.413199902
2025-07-07T13:26:39.878,-0.395999908
2025-07-07T13:26:39.882,-0.380000114
2025-07-07T13:26:39.886,-0.390799999
2025-07-07T13:26:39.889,-0.433199883
2025-07-07T13:26:39.893,-0.454400063
2025-07-07T13:26:39.897,-0.441800117
2025-07-07T13:26:39.901,-0.422200203
2025-07-07T13:26:39.904,-0.418799877
2025-07-07T13:26:39.908,-0.420199871
2025-07-07T13:26:39.912,-0.418000221
2025-07-07T13:26:39.916,-0.430399895
2025-07-07T13:26:39.919,-0.436800003
2025-07-07T13:26:39.923,-0.441800117
2025-07-07T13:26:39.927,-0.438399792
2025-07-07T13:26:39.931,-0.423399925
2025-07-07T13:26:39.934,-0.415200233
2025-07-07T13:26:39.938,-0.413000107
2025-07-07T13:26:39.942,-0.420599937
2025-07-07T13:26:39.946,-0.426400185
2025-07-07T13:26:39.949,-0.452600002
2025-07-07T13:26:39.953,-0.461599827
2025-07-07T13:26:39.957,-0.427800179
2025-07-07T13:26:39.961,-0.40899992
2025-07-07T13:26:39.964,-0.420000076
2025-07-07T13:26:39.968,-0.418600082
2025-07-07T13:26:39.972,-0.405600071
2025-07-07T13:26:39.976,-0.429999828
2025-07-07T13:26:39.979,-0.440999985
2025-07-07T13:26:39.983,-0.44119978
2025-07-07T13:26:39.987,-0.431799889
2025-07-07T13:26:39.991,-0.407800198
2025-07-07T13:26:39.994,-0.394599915
2025-07-07T13:26:39.998,-0.388800144
2025-07-07T13:26:40.002,-0.359799862
2025-07-07T13:26:40.006,-0.298999786
2025-07-07T13:26:40.009,-0.241600037
2025-07-07T13:26:40.013,-0.249199867
2025-07-07T13:26:40.017,-0.242800236
2025-07-07T13:26:40.021,-0.202400208
2025-07-07T13:26:40.024,-0.1802001
2025-07-07T13:26:40.028,-0.14440012
2025-07-07T13:26:40.032,-0.142799854
2025-07-07T13:26:40.036,-0.172800064
2025-07-07T13:26:40.039,-0.228600025
2025-07-07T13:26:40.043,-0.28760004
2025-07-07T13:26:40.047,-0.321400166
2025-07-07T13:26:40.051,-0.340400219
2025-07-07T13:26:40.054,-0.346000195
2025-07-07T13:26:40.058,-0.369599819
2025-07-07T13:26:40.062,-0.397399902
2025-07-07T13:26:40.066,-0.43419981
2025-07-07T13:26:40.069,-0.486800194
2025-07-07T13:26:40.073,-0.523200035
2025-07-07T13:26:40.077,-0.535200119
2025-07-07T13:26:40.081,-0.529600143
2025-07-07T13:26:40.084,-0.525400162
2025-07-07T13:26:40.088,-0.52339983
2025-07-07T13:26:40.092,-0.515799999
2025-07-07T13:26:40.096,-0.509399891
2025-07-07T13:26:40.099,-0.49420023
2025-07-07T13:26:40.103,-0.490799904
2025-07-07T13:26:40.107,-0.491600037
2025-07-07T13:26:40.111,-0.499199867
2025-07-07T13:26:40.114,-0.495999813
2025-07-07T13:26:40.118,-0.500800133
2025-07-07T13:26:40.122,-0.493199825
2025-07-07T13:26:40.126,-0.483200073
2025-07-07T13:26:40.129,-0.506800175
2025-07-07T13:26:40.133,-0.545599937
2025-07-07T13:26:40.137,-0.432799816
2025-07-07T13:26:40.141,-0.079199791
2025-07-07T13:26:40.144,0.386800051
2025-07-07T13:26:40.148,0.805999994
2025-07-07T13:26:40.152,1.219199896
2025-07-07T13:26:40.156,1.636600018
2025-07-07T13:26:40.159,2.125599861
2025-07-07T13:26:40.163,2.726399899
2025-07-07T13:26:40.167,2.917000055
2025-07-07T13:26:40.171,2.342000008
2025-07-07T13:26:40.174,0.881400108
2025-07-07T13:26:40.178,-0.589600086
2025-07-07T13:26:40.182,-1.287799835
2025-07-07T13:26:40.186,-1.473999977
2025-07-07T13:26:40.189,-1.384600163
2025-07-07T13:26:40.193,-1.355000019
2025-07-07T13:26:40.197,-1.370999813
2025-07-07T13:26:40.201,-1.279200077
2025-07-07T13:26:40.204,-1.085000038
2025-07-07T13:26:40.208,-0.79640007
2025-07-07T13:26:40.212,-0.570799828
2025-07-07T13:26:40.216,-0.462200165
2025-07-07T13:26:40.219,-0.442800045
2025-07-07T13:26:40.223,-0.45179987
2025-07-07T13:26:40.227,-0.443200111
2025-07-07T13:26:40.231,-0.413400173
2025-07-07T13:26:40.234,-0.386400223
2025-07-07T13:26:40.238,-0.359399796
2025-07-07T13:26:40.242,-0.33739996
2025-07-07T13:26:40.246,-0.345799923
2025-07-07T13:26:40.249,-0.332600117
2025-07-07T13:26:40.253,-0.328800201
2025-07-07T13:26:40.257,-0.317599773
2025-07-07T13:26:40.261,-0.295400143
2025-07-07T13:26:40.264,-0.281599998
2025-07-07T13:26:40.268,-0.269999981
2025-07-07T13:26:40.272,-0.251599789
2025-07-07T13:26:40.276,-0.221199989
2025-07-07T13:26:40.279,-0.195600033
2025-07-07T13:26:40.283,-0.169799805
2025-07-07T13:26:40.287,-0.161200047
2025-07-07T13:26:40.291,-0.153999805
2025-07-07T13:26:40.294,-0.137199879
2025-07-07T13:26:40.298,-0.120200157
2025-07-07T13:26:40.302,-0.123400211
2025-07-07T13:26:40.306,-0.125999928
2025-07-07T13:26:40.309,-0.116600037
2025-07-07T13:26:40.313,-0.111199856
2025-07-07T13:26:40.317,-0.104599953
2025-07-07T13:26:40.321,-0.09679985
2025-07-07T13:26:40.324,-0.088200092
2025-07-07T13:26:40.328,-0.077000141
2025-07-07T13:26:40.332,-0.078999996
2025-07-07T13:26:40.336,-0.067399979
2025-07-07T13:26:40.339,-0.034599781
2025-07-07T13:26:40.343,-0.002399921
2025-07-07T13:26:40.347,0.01060009
2025-07-07T13:26:40.351,0.047399998
2025-07-07T13:26:40.354,0.085999966
2025-07-07T13:26:40.358,0.109600067
2025-07-07T13:26:40.362,0.118200064
2025-07-07T13:26:40.366,0.121999979
2025-07-07T13:26:40.369,0.158600092
2025-07-07T13:26:40.373,0.203000069
2025-07-07T13:26:40.377,0.240400076
2025-07-07T13:26:40.381,0.270400047
2025-07-07T13:26:40.384,0.298199892
2025-07-07T13:26:40.388,0.316600084
2025-07-07T13:26:40.392,0.338799953
2025-07-07T13:26:40.396,0.375400066
2025-07-07T13:26:40.399,0.384599924
2025-07-07T13:26:40.403,0.372800112
2025-07-07T13:26:40.407,0.360599995
2025-07-07T13:26:40.411,0.351200104
2025-07-07T13:26:40.414,0.347599983
2025-07-07T13:26:40.418,0.334599972
2025-07-07T13:26:40.422,0.322000027
2025-07-07T13:26:40.426,0.3046
2025-07-07T13:26:40.429,0.278000116
2025-07-07T13:26:40.433,0.240600109
2025-07-07T13:26:40.437,0.210200071
2025-07-07T13:26:40.441,0.171999931
2025-07-07T13:26:40.444,0.121400118
2025-07-07T13:26:40.448,0.079600096
2025-07-07T13:26:40.452,0.025599957
2025-07-07T13:26:40.456,-0.032599926
2025-07-07T13:26:40.459,-0.087800026
2025-07-07T13:26:40.463,-0.141799927
2025-07-07T13:26:40.467,-0.181399822
2025-07-07T13:26:40.471,-0.216199875
2025-07-07T13:26:40.474,-0.229199886
2025-07-07T13:26:40.478,-0.247799873
2025-07-07T13:26:40.482,-0.290599823
2025-07-07T13:26:40.486,-0.324999809
2025-07-07T13:26:40.489,-0.343800068
2025-07-07T13:26:40.493,-0.366000175
2025-07-07T13:26:40.497,-0.381400108
2025-07-07T13:26:40.501,-0.396800041
2025-07-07T13:26:40.504,-0.406799793
2025-07-07T13:26:40.508,-0.403800011
2025-07-07T13:26:40.512,-0.41779995
2025-07-07T13:26:40.516,-0.41960001
2025-07-07T13:26:40.519,-0.41079998
2025-07-07T13:26:40.523,-0.402599812
2025-07-07T13:26:40.527,-0.414400101
2025-07-07T13:26:40.531,-0.419400215
2025-07-07T13:26:40.534,-0.414400101
2025-07-07T13:26:40.538,-0.427800179
2025-07-07T13:26:40.542,-0.424399853
2025-07-07T13:26:40.546,-0.408199787
2025-07-07T13:26:40.549,-0.402599812
2025-07-07T13:26:40.553,-0.389200211
2025-07-07T13:26:40.557,-0.374800205
2025-07-07T13:26:40.561,-0.371200085
2025-07-07T13:26:40.564,-0.367400169
2025-07-07T13:26:40.568,-0.374400139
2025-07-07T13:26:40.572,-0.378200054
2025-07-07T13:26:40.576,-0.348999977
2025-07-07T13:26:40.579,-0.32159996
2025-07-07T13:26:40.583,-0.328000069
2025-07-07T13:26:40.587,-0.335199833
2025-07-07T13:26:40.591,-0.322400093
2025-07-07T13:26:40.594,-0.306799889
2025-07-07T13:26:40.598,-0.307400227
2025-07-07T13:26:40.602,-0.321400166
2025-07-07T13:26:40.606,-0.323599815
2025-07-07T13:26:40.609,-0.31099987
2025-07-07T13:26:40.613,-0.31400013
2025-07-07T13:26:40.617,-0.323999882
2025-07-07T13:26:40.621,-0.324399948
2025-07-07T13:26:40.624,-0.318200111
2025-07-07T13:26:40.628,-0.313600063
2025-07-07T13:26:40.632,-0.321000099
2025-07-07T13:26:40.636,-0.331999779
2025-07-07T13:26:40.639,-0.330999851
2025-07-07T13:26:40.643,-0.329599857
2025-07-07T13:26:40.647,-0.331999779
2025-07-07T13:26:40.651,-0.33920002
2025-07-07T13:26:40.654,-0.34499979
2025-07-07T13:26:40.658,-0.344200134
2025-07-07T13:26:40.662,-0.344399929
2025-07-07T13:26:40.666,-0.351200104
2025-07-07T13:26:40.669,-0.363599777
2025-07-07T13:26:40.673,-0.365600109
2025-07-07T13:26:40.677,-0.360199928
2025-07-07T13:26:40.681,-0.369800091
2025-07-07T13:26:40.684,-0.38079977
2025-07-07T13:26:40.688,-0.384799957
2025-07-07T13:26:40.692,-0.381000042
2025-07-07T13:26:40.696,-0.368000031
2025-07-07T13:26:40.699,-0.38380003
2025-07-07T13:26:40.703,-0.395599842
2025-07-07T13:26:40.707,-0.397600174
2025-07-07T13:26:40.711,-0.40500021
2025-07-07T13:26:40.714,-0.402599812
2025-07-07T13:26:40.718,-0.389999866
2025-07-07T13:26:40.722,-0.378200054
2025-07-07T13:26:40.726,-0.383200169
2025-07-07T13:26:40.729,-0.390999794
2025-07-07T13:26:40.733,-0.389999866
2025-07-07T13:26:40.737,-0.392000198
2025-07-07T13:26:40.741,-0.410200119
2025-07-07T13:26:40.744,-0.420199871
2025-07-07T13:26:40.748,-0.415999889
2025-07-07T13:26:40.752,-0.407599926
2025-07-07T13:26:40.756,-0.416600227
2025-07-07T13:26:40.759,-0.426400185
2025-07-07T13:26:40.763,-0.429800034
2025-07-07T13:26:40.767,-0.41779995
2025-07-07T13:26:40.771,-0.404799938
2025-07-07T13:26:40.774,-0.40899992
2025-07-07T13:26:40.778,-0.401800156
2025-07-07T13:26:40.782,-0.393799782
2025-07-07T13:26:40.786,-0.39659977
2025-07-07T13:26:40.789,-0.401599884
2025-07-07T13:26:40.793,-0.409999847
2025-07-07T13:26:40.797,-0.413599968
2025-07-07T13:26:40.801,-0.419199944
2025-07-07T13:26:40.804,-0.426000118
2025-07-07T13:26:40.808,-0.42320013
2025-07-07T13:26:40.812,-0.419799805
2025-07-07T13:26:40.816,-0.421199799
2025-07-07T13:26:40.819,-0.414599895
2025-07-07T13:26:40.823,-0.410200119
2025-07-07T13:26:40.827,-0.404399872
2025-07-07T13:26:40.831,-0.405600071
2025-07-07T13:26:40.834,-0.415800095
2025-07-07T13:26:40.838,-0.423600197
2025-07-07T13:26:40.842,-0.414800167
2025-07-07T13:26:40.846,-0.393799782
2025-07-07T13:26:40.849,-0.383600235
2025-07-07T13:26:40.853,-0.372399807
2025-07-07T13:26:40.857,-0.335999966
2025-07-07T13:26:40.861,-0.279200077
2025-07-07T13:26:40.864,-0.23939991
2025-07-07T13:26:40.868,-0.219799995
2025-07-07T13:26:40.872,-0.193999767
2025-07-07T13:26:40.876,-0.178199768
2025-07-07T13:26:40.879,-0.171999931
2025-07-07T13:26:40.883,-0.157000065
2025-07-07T13:26:40.887,-0.149799824
2025-07-07T13:26:40.891,-0.182799816
2025-07-07T13:26:40.894,-0.236400127
2025-07-07T13:26:40.898,-0.288000107
2025-07-07T13:26:40.902,-0.322199821
2025-07-07T13:26:40.906,-0.355199814
2025-07-07T13:26:40.909,-0.367000103
2025-07-07T13:26:40.913,-0.368199825
2025-07-07T13:26:40.917,-0.386199951
2025-07-07T13:26:40.921,-0.447000027
2025-07-07T13:26:40.924,-0.507400036
2025-07-07T13:26:40.928,-0.523600101
2025-07-07T13:26:40.932,-0.516799927
2025-07-07T13:26:40.936,-0.507199764
2025-07-07T13:26:40.939,-0.515399933
2025-07-07T13:26:40.943,-0.517399788
2025-07-07T13:26:40.947,-0.518400192
2025-07-07T13:26:40.951,-0.518400192
2025-07-07T13:26:40.954,-0.512599945
2025-07-07T13:26:40.958,-0.50880003
2025-07-07T13:26:40.962,-0.507199764
2025-07-07T13:26:40.966,-0.497000217
2025-07-07T13:26:40.969,-0.480999947
2025-07-07T13:26:40.973,-0.470799923
2025-07-07T13:26:40.977,-0.469399929
2025-07-07T13:26:40.981,-0.480800152
2025-07-07T13:26:40.984,-0.493999958
2025-07-07T13:26:40.988,-0.504399776
2025-07-07T13:26:40.992,-0.511799812
2025-07-07T13:26:40.996,-0.376999855
2025-07-07T13:26:40.999,-0.01639986
2025-07-07T13:26:41.003,0.443200111
2025-07-07T13:26:41.007,0.850399971
2025-07-07T13:26:41.011,1.263600111
2025-07-07T13:26:41.014,1.709800005
2025-07-07T13:26:41.018,2.23059988
2025-07-07T13:26:41.022,2.784800053
2025-07-07T13:26:41.026,2.889400005
2025-07-07T13:26:41.029,2.289400101
2025-07-07T13:26:41.033,0.825799942
2025-07-07T13:26:41.037,-0.572999954
2025-07-07T13:26:41.041,-1.220600128
2025-07-07T13:26:41.044,-1.359600067
2025-07-07T13:26:41.048,-1.245200157
2025-07-07T13:26:41.052,-1.227600098
2025-07-07T13:26:41.056,-1.238599777
2025-07-07T13:26:41.059,-1.143799782
2025-07-07T13:26:41.063,-0.952199936
2025-07-07T13:26:41.067,-0.697999954
2025-07-07T13:26:41.071,-0.524400234
2025-07-07T13:26:41.074,-0.460400105
2025-07-07T13:26:41.078,-0.459000111
2025-07-07T13:26:41.082,-0.451200008
2025-07-07T13:26:41.086,-0.415200233
2025-07-07T13:26:41.089,-0.388400078
2025-07-07T13:26:41.093,-0.357800007
2025-07-07T13:26:41.097,-0.328999996
2025-07-07T13:26:41.101,-0.308199883
